#{"t_start": 1738749049.8022451, "env_id": "None"}
r,l,t
1260.861965,7,105.226559
1260.779953,7,105.31757
1260.737278,7,105.422086
1260.784756,7,105.539696
1260.779953,7,105.646227
1260.861965,7,207.454031
1260.779953,7,207.624307
1260.779953,7,207.779888
1260.737278,7,207.910421
1260.737278,7,208.015749
1260.779953,7,312.660119
1260.779953,7,312.815466
1260.699304,7,313.000072
1260.861965,7,313.169602
1260.784756,7,313.286667
1260.861965,7,445.446479
1260.699304,7,445.560998
1260.779953,7,445.678179
1260.861965,7,445.818777
1260.861965,7,445.944294
1260.737278,7,547.679889
1260.784756,7,547.861018
1260.779953,7,548.017476
1260.779953,7,548.146286
1260.699304,7,548.281
1261.386387,7,651.580444
1261.386387,7,651.695972
1261.309196,7,651.797496
1261.304396,7,651.905532
1261.386387,7,652.019026
1260.861965,7,751.787475
1260.699304,7,751.909886
1260.784756,7,752.025733
1260.784756,7,752.14795
1260.779953,7,752.272765
1260.699304,7,852.942686
1260.779953,7,853.086746
1260.737278,7,853.21086
1260.784756,7,853.345149
1260.737278,7,853.494684
1280.198898,7,952.914043
1280.283276,7,953.038661
1280.236044,7,953.153664
1280.236044,7,953.269815
1280.236044,7,953.396419
1308.307457,7,1050.037164
1308.465877,7,1050.147682
1308.3903,7,1050.28537
1308.307457,7,1050.407787
1308.385711,7,1050.524945
1332.026754,7,1146.956949
1332.106011,7,1147.09034
1331.984656,7,1147.218308
1332.026754,7,1147.345833
1331.949675,7,1147.472117
1328.065145,7,1244.328753
1328.100286,7,1244.445946
1328.100286,7,1244.552265
1328.100286,7,1244.658731
1328.100286,7,1244.772225
1343.461553,7,1341.547709
1343.340725,7,1341.692834
1343.382731,7,1341.887211
1343.461553,7,1342.072132
1343.306214,7,1342.24735
1370.562537,7,1529.012577
1370.516438,7,1529.230471
1370.48304,7,1529.446793
1370.562537,7,1529.665294
1370.48304,7,1529.887671
1364.383573,7,1699.713835
1364.383573,7,1699.94052
1364.459053,7,1700.175956
1364.463394,7,1700.428469
1364.417219,7,1700.658634
1370.947727,7,1836.199884
1370.874266,7,1836.341783
1370.828171,7,1836.498059
1370.828171,7,1836.617292
1370.828171,7,1836.733858
1389.972959,7,1954.225553
1389.894493,7,1954.433756
1389.927103,7,1954.639516
1389.894493,7,1954.846438
1389.927103,7,1955.056381
1407.401592,7,2065.378485
1407.369686,7,2065.526091
1407.443073,7,2065.686743
1407.443073,7,2065.872916
1407.369686,7,2066.024668
1444.387962,7,2177.314235
1444.387962,7,2177.432873
1444.534575,7,2177.550397
1444.463571,7,2177.653957
1444.418395,7,2177.770876
1470.929159,7,2297.122518
1470.854918,7,2297.305037
1470.929159,7,2297.463177
1470.925268,7,2297.661451
1470.925268,7,2297.812512
1490.468862,7,2432.761815
1490.354767,7,2433.007644
1490.326129,7,2433.280325
1490.354767,7,2433.443067
1490.39556,7,2433.610167
1506.116921,7,2563.845526
1506.044481,7,2564.012431
1506.185899,7,2564.185782
1506.072513,7,2564.367509
1506.116921,7,2564.542731
